vgs_cmd_V,V_drain,V_source,V_gate,Vds_V,Vgs_V,Id_A
0.47,6.794858,-0.000413,0.479574,6.795271,0.479987,-4.131e-06
0.47,7.00554,-0.000391,0.479651,7.005931,0.480042,-3.909e-06
0.47,7.216992,-0.000406,0.479446,7.217398,0.479852,-4.059e-06
0.47,7.427817,-0.000313,0.479615,7.428131,0.479928,-3.131e-06
0.47,7.638761,-0.000349,0.479574,7.63911,0.479923,-3.486e-06
0.47,7.849449,-0.000494,0.47959,7.849943,0.480084,-4.941e-06
0.47,8.060429,-0.000557,0.479559,8.060986,0.480116,-5.57e-06
0.47,8.27125,-0.000304,0.479569,8.271555,0.479873,-3.043e-06
0.47,8.482185,-0.000478,0.4798,8.482662,0.480278,-4.776e-06
0.47,8.693047,-0.000421,0.479713,8.693468,0.480134,-4.208e-06
0.47,8.904198,-0.00029,0.479662,8.904488,0.479951,-2.898e-06
0.47,9.114948,-0.000304,0.479692,9.115252,0.479997,-3.043e-06
0.47,9.325765,-0.000442,0.479651,9.326208,0.480094,-4.425e-06
0.47,9.536598,-0.000405,0.479687,9.537003,0.480092,-4.048e-06
0.47,9.747272,-0.000239,0.47979,9.74751,0.480029,-2.388e-06
0.47,9.958146,-0.000573,0.479739,9.958719,0.480312,-5.735e-06
0.67,0.000274,-0.000133,0.684349,0.000407,0.684482,-1.331e-06
0.67,0.000679,2.7e-05,0.68439,0.000653,0.684363,2.68e-07
0.67,0.000654,-0.000191,0.684364,0.000845,0.684556,-1.913e-06
0.67,0.000808,-0.000101,0.684308,0.000908,0.684408,-1.006e-06
0.67,0.000998,-3e-06,0.684354,0.001001,0.684357,-3.1e-08
0.67,0.001301,3.5e-05,0.684333,0.001266,0.684298,3.5e-07
0.67,0.001825,0.000189,0.684529,0.001636,0.68434,1.887e-06
0.67,0.001733,1.9e-05,0.68422,0.001714,0.684201,1.91e-07
0.67,0.002267,9.8e-05,0.684426,0.002169,0.684328,9.8e-07
0.67,0.002365,0.000364,0.684462,0.002001,0.684098,3.641e-06
0.67,0.002421,0.000383,0.684621,0.002038,0.684238,3.831e-06
0.67,0.002673,0.000413,0.684256,0.00226,0.683843,4.131e-06
0.67,0.003074,0.000365,0.684493,0.002709,0.684128,3.651e-06
0.67,0.003243,0.000381,0.684421,0.002862,0.68404,3.811e-06
0.67,0.003392,0.000531,0.684575,0.002862,0.684044,5.306e-06
0.67,0.003757,0.000506,0.684303,0.003251,0.683797,5.059e-06
0.67,0.004009,0.000532,0.684256,0.003477,0.683724,5.322e-06
0.67,0.004106,0.000496,0.684308,0.00361,0.683812,4.961e-06
0.67,0.004399,0.000764,0.684518,0.003636,0.683755,7.637e-06
0.67,0.006547,0.001166,0.684503,0.00538,0.683336,1.1665e-05
0.67,0.008581,0.00134,0.684374,0.007242,0.683035,1.3398e-05
0.67,0.011171,0.001937,0.684493,0.009234,0.682556,1.937e-05
0.67,0.013945,0.002299,0.684647,0.011646,0.682348,2.299e-05
0.67,0.01671,0.00266,0.684518,0.014049,0.681858,2.6605e-05
0.67,0.020054,0.003019,0.684621,0.017035,0.681602,3.0189e-05
0.67,0.023512,0.003367,0.684626,0.020145,0.681259,3.367e-05
0.67,0.027663,0.003872,0.68458,0.023792,0.680708,3.8719e-05
0.67,0.032709,0.004452,0.684642,0.028257,0.68019,4.452e-05
0.67,0.038155,0.004688,0.684667,0.033467,0.679979,4.6882e-05
0.67,0.045548,0.005177,0.685022,0.040372,0.679845,5.1766e-05
0.67,0.054874,0.005486,0.684857,0.049388,0.679372,5.4855e-05
0.67,0.069301,0.005768,0.68476,0.063533,0.678992,5.7676e-05
0.67,0.098098,0.006174,0.684837,0.091924,0.678663,6.174e-05
0.67,0.193601,0.006411,0.684965,0.18719,0.678555,6.4107e-05
0.67,0.371833,0.006512,0.684883,0.365321,0.678371,6.5118e-05
0.67,0.557711,0.006445,0.684816,0.551266,0.678372,6.4447e-05
0.67,0.749194,0.006425,0.684909,0.742769,0.678484,6.4251e-05
0.67,0.941324,0.00674,0.684852,0.934584,0.678113,6.7397e-05
0.67,1.134657,0.006564,0.684934,1.128093,0.678371,6.5638e-05
0.67,1.32726,0.00654,0.684888,1.32072,0.678348,6.5401e-05
0.67,1.52067,0.006648,0.684934,1.514022,0.678287,6.6479e-05
0.67,1.716603,0.006743,0.684934,1.709859,0.678191,6.7433e-05
0.67,1.910341,0.006804,0.684955,1.903537,0.678151,6.8042e-05
0.67,2.103659,0.006587,0.684821,2.097072,0.678235,6.5865e-05
0.67,2.298035,0.006786,0.684775,2.291249,0.677989,6.7861e-05
0.67,2.491774,0.006737,0.684801,2.485037,0.678064,6.7366e-05
0.67,2.685549,0.006711,0.684965,2.678838,0.678255,6.7108e-05
0.67,2.880254,0.006914,0.684919,2.87334,0.678005,6.914e-05
0.67,3.073634,0.006788,0.684785,3.066846,0.677998,6.7877e-05
0.67,3.267548,0.006945,0.684775,3.260603,0.67783,6.9449e-05
0.67,3.462171,0.006912,0.684909,3.455259,0.677997,6.9119e-05
0.67,3.655895,0.007108,0.684852,3.648787,0.677744,7.1079e-05
0.67,3.849594,0.007172,0.68494,3.842421,0.677767,7.1724e-05
0.67,4.041987,0.006949,0.684893,4.035039,0.677945,6.9486e-05
0.67,4.23619,0.007071,0.684693,4.229118,0.677622,7.0713e-05
0.67,4.429801,0.007035,0.684821,4.422767,0.677787,7.0347e-05
0.67,4.622668,0.007086,0.68494,4.615582,0.677854,7.0857e-05
0.67,4.817579,0.007146,0.684744,4.810434,0.677599,7.1455e-05
0.67,5.009701,0.007058,0.684821,5.002643,0.677763,7.0584e-05
0.67,5.202429,0.007246,0.684899,5.195184,0.677653,7.2456e-05
0.67,5.395291,0.007248,0.685048,5.388044,0.6778,7.2477e-05
0.67,5.587182,0.007248,0.684852,5.579934,0.677604,7.2482e-05
0.67,5.781242,0.007212,0.68475,5.77403,0.677538,7.2116e-05
0.67,5.974638,0.00723,0.68497,5.967409,0.677741,7.2296e-05
0.86,6e-06,-0.000124,0.87876,0.00013,0.878884,-1.238e-06
0.86,-3e-05,-0.00027,0.878817,0.00024,0.879087,-2.697e-06
0.86,0.000181,-9.4e-05,0.878853,0.000275,0.878947,-9.44e-07
0.86,0.007831,0.056331,0.874342,-0.0485,0.81801,0.000563315
0.86,0.000335,-0.000122,0.878462,0.000457,0.878585,-1.222e-06
0.86,0.000299,-2.8e-05,0.878781,0.000328,0.878809,-2.84e-07
0.86,0.000125,8.2e-05,0.878832,4.2e-05,0.87875,8.25e-07
0.86,0.000371,5.3e-05,0.878817,0.000318,0.878764,5.31e-07
0.86,0.000351,7.4e-05,0.878817,0.000276,0.878743,7.42e-07
0.86,0.00051,0.000184,0.878771,0.000326,0.878587,1.836e-06
0.86,0.000371,0.00022,0.878832,0.000152,0.878613,2.197e-06
0.86,0.000268,0.000324,0.878709,-5.5e-05,0.878385,3.238e-06
0.86,0.000613,0.000335,0.879028,0.000277,0.878692,3.352e-06
0.86,0.000659,0.000306,0.878884,0.000353,0.878577,3.063e-06
0.86,0.000721,0.000418,0.878812,0.000303,0.878394,4.177e-06
0.86,0.000721,0.000609,0.878997,0.000112,0.878388,6.09e-06
0.86,0.000772,0.000531,0.878935,0.000241,0.878404,5.312e-06
0.86,0.000885,0.000633,0.879038,0.000252,0.878405,6.327e-06
0.86,0.000803,0.000542,0.878822,0.00026,0.87828,5.425e-06
0.86,0.001466,0.001174,0.87893,0.000291,0.877756,1.1742e-05
0.86,0.001681,0.001313,0.878981,0.000368,0.877668,1.3135e-05
0.86,0.002277,0.002003,0.878786,0.000274,0.876783,2.0035e-05
0.86,0.002611,0.002259,0.878889,0.000352,0.87663,2.2593e-05
0.86,0.003027,0.002589,0.878889,0.000438,0.876299,2.5893e-05
0.86,0.003536,0.003127,0.87911,0.000409,0.875983,3.1272e-05
0.86,0.003875,0.003276,0.878904,0.000599,0.875628,3.2757e-05
0.86,0.00423,0.003851,0.87913,0.000378,0.875279,3.8512e-05
0.86,0.004841,0.004214,0.879105,0.000627,0.87489,4.2143e-05
0.86,0.005458,0.004642,0.879218,0.000816,0.874576,4.6418e-05
0.86,0.005679,0.00502,0.878976,0.000659,0.873956,5.0198e-05
0.86,0.00593,0.005448,0.879063,0.000482,0.873616,5.4479e-05
0.86,0.006609,0.005853,0.879418,0.000756,0.873565,5.8527e-05
0.86,0.007076,0.006327,0.879408,0.000749,0.873081,6.3266e-05
0.86,0.007538,0.006714,0.8793,0.000824,0.872585,6.7144e-05
0.86,0.007821,0.007077,0.879403,0.000744,0.872325,7.0775e-05
0.86,0.008304,0.007574,0.879254,0.00073,0.871679,7.5741e-05
0.86,0.008648,0.007851,0.879454,0.000797,0.871603,7.851e-05
0.86,0.009244,0.008361,0.879274,0.000883,0.870913,8.3611e-05
0.86,0.009655,0.008759,0.879454,0.000897,0.870695,8.7587e-05
0.86,0.010138,0.009255,0.879428,0.000883,0.870174,9.2548e-05
0.86,0.010395,0.009539,0.879449,0.000856,0.869909,9.5394e-05
0.86,0.010811,0.009946,0.879444,0.000865,0.869497,9.9463e-05
0.86,0.011356,0.010404,0.87948,0.000952,0.869075,0.000104043
0.86,0.01187,0.010781,0.8795,0.001088,0.868719,0.000107812
0.86,0.012086,0.011043,0.879541,0.001042,0.868498,0.000110432
0.86,0.012615,0.011602,0.879449,0.001012,0.867847,0.000116022
0.86,0.013303,0.012046,0.879757,0.001257,0.867711,0.000120458
0.86,0.013627,0.012563,0.879654,0.001064,0.867091,0.00012563
0.86,0.013879,0.012915,0.879546,0.000963,0.866631,0.000129152
0.86,0.014485,0.013132,0.879665,0.001353,0.866532,0.000131323
0.86,0.01485,0.013521,0.87967,0.001328,0.866149,0.000135212
0.86,0.015384,0.014163,0.879937,0.001221,0.865774,0.000141632
0.86,0.015656,0.014446,0.87969,0.00121,0.865244,0.000144463
0.86,0.016175,0.014939,0.879927,0.001236,0.864988,0.000149388
0.86,0.016833,0.015634,0.879588,0.001199,0.863954,0.00015634
0.86,0.017223,0.015797,0.879721,0.001426,0.863924,0.000157975
0.86,0.017809,0.016034,0.880014,0.001775,0.86398,0.000160337
0.86,0.018045,0.01647,0.879844,0.001575,0.863374,0.000164705
0.86,0.018662,0.016927,0.879906,0.001735,0.862979,0.000169274
0.86,0.018873,0.017378,0.879829,0.001494,0.862451,0.000173781
0.86,0.019232,0.017698,0.879773,0.001534,0.862074,0.000176984
0.86,0.019931,0.018137,0.879891,0.001794,0.861754,0.000181367
0.86,0.020388,0.018458,0.879993,0.00193,0.861535,0.00018458
0.86,0.020768,0.018918,0.880148,0.00185,0.86123,0.00018918
1.2,-5.5e-05,-0.000254,1.226404,0.000198,1.226657,-2.537e-06
1.2,-4e-06,-0.000234,1.226435,0.00023,1.226669,-2.342e-06
1.2,-0.000122,-0.000131,1.226316,9e-06,1.226447,-1.31e-06
1.2,9.9e-05,2.4e-05,1.226393,7.5e-05,1.22637,2.37e-07
1.2,0.000176,-4.6e-05,1.226476,0.000222,1.226522,-4.59e-07
1.2,0.00013,7.5e-05,1.226517,5.5e-05,1.226442,7.48e-07
1.2,0.000263,3.1e-05,1.226548,0.000232,1.226517,3.09e-07
1.2,0.000222,6.2e-05,1.226327,0.00016,1.226265,6.19e-07
1.2,0.00033,0.000103,1.226481,0.000227,1.226378,1.026e-06
1.2,0.00051,0.000199,1.226666,0.000311,1.226467,1.985e-06
1.2,0.000315,0.00032,1.226399,-5e-06,1.226079,3.197e-06
1.2,0.000561,0.00029,1.226686,0.000271,1.226396,2.898e-06
1.2,0.000803,0.000322,1.226501,0.00048,1.226179,3.223e-06
1.2,0.000489,0.000299,1.226501,0.00019,1.226202,2.991e-06
1.2,0.000608,0.000597,1.226399,1.1e-05,1.225802,5.966e-06
1.2,0.000556,0.000564,1.226404,-7e-06,1.22584,5.636e-06
1.2,0.000757,0.000647,1.226496,0.000109,1.225849,6.472e-06
1.2,0.000957,0.000624,1.226537,0.000332,1.225913,6.245e-06
1.2,0.000767,0.00085,1.226491,-8.4e-05,1.225641,8.504e-06
1.2,0.001306,0.000972,1.226517,0.000335,1.225545,9.716e-06
1.2,0.001707,0.001565,1.226542,0.000142,1.224978,1.5646e-05
1.2,0.002005,0.001837,1.226563,0.000168,1.224726,1.8369e-05
1.2,0.002339,0.00215,1.226527,0.000189,1.224377,2.1499e-05
1.2,0.002935,0.00278,1.226548,0.000155,1.223768,2.7796e-05
1.2,0.003361,0.003025,1.226316,0.000336,1.223291,3.0251e-05
1.2,0.003762,0.003566,1.226794,0.000197,1.223229,3.5655e-05
1.2,0.004183,0.00403,1.226748,0.000154,1.222718,4.0297e-05
1.2,0.004528,0.004647,1.226738,-0.000119,1.222091,4.647e-05
1.2,0.004779,0.004597,1.22681,0.000182,1.222212,4.5975e-05
1.2,0.005298,0.005221,1.226779,7.7e-05,1.221557,5.2215e-05
1.2,0.005715,0.005449,1.226907,0.000265,1.221458,5.4494e-05
1.2,0.006316,0.005933,1.227082,0.000383,1.221149,5.9331e-05
1.2,0.006722,0.006347,1.227031,0.000375,1.220684,6.3467e-05
1.2,0.006927,0.006764,1.226912,0.000163,1.220148,6.7639e-05
1.2,0.007364,0.007348,1.226933,1.6e-05,1.219585,7.3477e-05
1.2,0.007744,0.007411,1.226846,0.000333,1.219434,7.4111e-05
1.2,0.00815,0.008052,1.226964,9.8e-05,1.218912,8.0516e-05
1.2,0.008556,0.008472,1.227287,8.4e-05,1.218815,8.4719e-05
1.2,0.009039,0.008815,1.227061,0.000224,1.218246,8.8149e-05
1.2,0.009501,0.009179,1.227159,0.000322,1.21798,9.179e-05
1.2,0.009753,0.009462,1.226892,0.000291,1.21743,9.4616e-05
1.2,0.009897,0.009927,1.227051,-3e-05,1.217124,9.9267e-05
1.2,0.010739,0.010481,1.227097,0.000259,1.216617,0.000104806
1.2,0.011032,0.010973,1.226948,6e-05,1.215976,0.000109726
1.2,0.011551,0.011194,1.227323,0.000357,1.216129,0.000111943
1.2,0.012055,0.011708,1.227467,0.000346,1.215759,0.000117085
1.2,0.01205,0.012006,1.227118,4.3e-05,1.215112,0.00012006
1.2,0.012697,0.012372,1.227282,0.000325,1.214911,0.000123717
1.2,0.013164,0.012846,1.227431,0.000318,1.214585,0.000128461
1.2,0.013416,0.013244,1.227282,0.000172,1.214038,0.000132442
1.2,0.013951,0.013538,1.227144,0.000413,1.213606,0.000135377
1.2,0.014413,0.014006,1.227215,0.000407,1.21321,0.000140059
1.2,0.01505,0.014466,1.227334,0.000584,1.212868,0.000144659
1.2,0.015184,0.014882,1.227426,0.000302,1.212544,0.000148821
1.2,0.015343,0.015229,1.227251,0.000114,1.212023,0.000152287
1.2,0.015965,0.015715,1.227277,0.000249,1.211562,0.000157155
1.2,0.016319,0.016063,1.227478,0.000256,1.211414,0.000160631
1.2,0.016643,0.016398,1.227524,0.000245,1.211126,0.000163978
1.2,0.017198,0.016797,1.227503,0.0004,1.210706,0.000167974
1.2,0.017573,0.017232,1.227596,0.000341,1.210364,0.000172322
1.2,0.017907,0.017846,1.227411,6.1e-05,1.209565,0.000178459
1.2,0.018487,0.018191,1.227544,0.000296,1.209353,0.000181909
1.2,0.018939,0.018607,1.22756,0.000332,1.208953,0.00018607
1.2,0.019289,0.018905,1.227524,0.000384,1.208619,0.000189046
1.66,-0.000163,-0.000257,1.696678,9.4e-05,1.696935,-2.568e-06
1.66,-0.000112,-8.9e-05,1.696801,-2.3e-05,1.69689,-8.92e-07
1.66,4.8e-05,-7.7e-05,1.696616,0.000124,1.696693,-7.69e-07
1.66,0.000176,-0.000204,1.69656,0.00038,1.696764,-2.042e-06
1.66,0.000222,9.5e-05,1.696662,0.000127,1.696568,9.49e-07
1.66,0.000186,7.2e-05,1.696621,0.000114,1.696549,7.22e-07
1.66,0.000402,0.000255,1.696817,0.000147,1.696562,2.547e-06
1.66,0.000238,0.000177,1.696842,6.1e-05,1.696665,1.769e-06
1.66,0.000294,0.000138,1.696873,0.000156,1.696735,1.377e-06
1.66,0.000453,8.4e-05,1.696683,0.000369,1.696599,8.4e-07
1.66,0.000489,0.000414,1.696729,7.6e-05,1.696316,4.136e-06
1.66,0.00053,0.000365,1.696632,0.000165,1.696267,3.651e-06
1.66,0.000602,0.000418,1.696683,0.000185,1.696265,4.177e-06
1.66,0.000494,0.000326,1.696519,0.000168,1.696192,3.264e-06
1.66,0.000669,0.000545,1.696806,0.000124,1.696261,5.451e-06
1.66,0.000556,0.000549,1.696996,7e-06,1.696447,5.492e-06
1.66,0.000854,0.000556,1.696894,0.000298,1.696338,5.559e-06
1.66,0.000844,0.000558,1.696775,0.000286,1.696218,5.58e-06
1.66,0.000792,0.000664,1.696837,0.000129,1.696173,6.637e-06
1.66,0.001378,0.001186,1.69695,0.000193,1.695765,1.1856e-05
1.66,0.001609,0.001338,1.696719,0.000272,1.695381,1.3377e-05
1.66,0.002149,0.001766,1.696883,0.000383,1.695117,1.7663e-05
1.66,0.002442,0.002259,1.696642,0.000182,1.694383,2.2593e-05
1.66,0.002745,0.002672,1.696914,7.3e-05,1.694242,2.6723e-05
1.66,0.003356,0.002985,1.696868,0.000371,1.693883,2.9854e-05
1.66,0.003701,0.003492,1.696858,0.000209,1.693366,3.4918e-05
1.66,0.004091,0.003985,1.696791,0.000106,1.692806,3.9848e-05
1.66,0.004487,0.004189,1.696899,0.000298,1.69271,4.189e-05
1.66,0.004785,0.004668,1.697094,0.000116,1.692426,4.6681e-05
1.66,0.005298,0.005006,1.697017,0.000292,1.692011,5.0064e-05
1.66,0.005781,0.00554,1.697135,0.000241,1.691595,5.5402e-05
1.66,0.006208,0.005812,1.69694,0.000395,1.691127,5.8125e-05
1.66,0.006398,0.006308,1.697217,9e-05,1.69091,6.3075e-05
1.66,0.007092,0.00698,1.69714,0.000111,1.69016,6.98e-05
1.66,0.007261,0.007164,1.697104,9.7e-05,1.689941,7.1636e-05
1.66,0.007872,0.007692,1.697212,0.000181,1.689521,7.6917e-05
1.66,0.008104,0.008015,1.697284,8.9e-05,1.68927,8.0145e-05
1.66,0.008566,0.008447,1.697104,0.000119,1.688657,8.4472e-05
1.66,0.008967,0.008765,1.696919,0.000201,1.688154,8.7654e-05
1.66,0.009316,0.00913,1.6973,0.000186,1.68817,9.13e-05
1.66,0.009773,0.009585,1.697243,0.000189,1.687658,9.5848e-05
1.66,0.010313,0.010065,1.697217,0.000248,1.687152,0.000100649
1.66,0.010755,0.010618,1.697397,0.000137,1.686779,0.000106178
1.66,0.01095,0.010665,1.697212,0.000285,1.686547,0.000106652
1.66,0.011222,0.011168,1.697413,5.4e-05,1.686245,0.00011168
1.66,0.01152,0.011624,1.697336,-0.000104,1.685711,0.000116244
1.66,0.012147,0.012017,1.697418,0.00013,1.6854,0.000120174
1.66,0.012764,0.0124,1.69749,0.000364,1.68509,0.000124
1.66,0.012985,0.012821,1.697567,0.000164,1.684746,0.000128209
1.66,0.013529,0.013266,1.697413,0.000263,1.684147,0.000132659
1.66,0.013838,0.013676,1.697654,0.000162,1.683978,0.000136759
1.66,0.014392,0.01417,1.697603,0.000222,1.683433,0.000141699
1.66,0.014783,0.014693,1.697551,9e-05,1.682858,0.000146934
1.66,0.015158,0.014853,1.697711,0.000305,1.682858,0.000148527
1.66,0.015369,0.015259,1.697716,0.00011,1.682457,0.000152586
1.66,0.015949,0.015739,1.697711,0.00021,1.681972,0.000157387
1.66,0.016309,0.016127,1.697618,0.000182,1.681492,0.000161265
1.66,0.016853,0.016455,1.697598,0.000398,1.681143,0.00016455
1.66,0.01709,0.01687,1.69789,0.00022,1.68102,0.000168701
1.66,0.017516,0.017495,1.69788,2.2e-05,1.680385,0.000174947
1.66,0.018081,0.017932,1.697695,0.000149,1.679763,0.00017932
1.66,0.018205,0.018128,1.697664,7.7e-05,1.679536,0.000181279
1.66,0.019027,0.018527,1.697834,0.0005,1.679307,0.000185271
1.66,0.019227,0.018902,1.697731,0.000325,1.678829,0.00018902
2.19,0.00015,3.1e-05,2.238651,0.000119,2.23862,3.14e-07
2.19,2.2e-05,-0.000138,2.238605,0.00016,2.238743,-1.377e-06
2.19,6e-06,-0.00012,2.238816,0.000127,2.238936,-1.202e-06
2.19,0.000217,-4.8e-05,2.238775,0.000265,2.238823,-4.8e-07
2.19,-3e-05,-7e-05,2.238729,4.1e-05,2.238799,-7.02e-07
2.19,0.00015,8.6e-05,2.238698,6.5e-05,2.238612,8.56e-07
2.19,9.9e-05,0.00016,2.238492,-6.1e-05,2.238332,1.604e-06
2.19,0.000253,0.000134,2.23861,0.000119,2.238477,1.335e-06
2.19,0.000315,0.000238,2.238744,7.6e-05,2.238506,2.382e-06
2.19,0.000618,0.000183,2.2388,0.000435,2.238618,1.825e-06
2.19,0.000453,0.000136,2.238641,0.000318,2.238506,1.356e-06
2.19,0.000561,0.00025,2.238513,0.000311,2.238263,2.501e-06
2.19,0.000566,0.00057,2.238955,-4e-06,2.238384,5.703e-06
2.19,0.000654,0.000445,2.238821,0.000209,2.238377,4.445e-06
2.19,0.000649,0.000424,2.238544,0.000224,2.238119,4.244e-06
2.19,0.000731,0.000587,2.238682,0.000143,2.238095,5.874e-06
2.19,0.00069,0.000448,2.238677,0.000242,2.238229,4.481e-06
2.19,0.000859,0.000661,2.238718,0.000198,2.238057,6.611e-06
2.19,0.000916,0.000626,2.2388,0.00029,2.238175,6.255e-06
2.19,0.001168,0.001061,2.238764,0.000107,2.237704,1.0608e-05
2.19,0.001913,0.001562,2.238831,0.000351,2.23727,1.5615e-05
2.19,0.001995,0.001963,2.238703,3.1e-05,2.23674,1.9633e-05
2.19,0.002642,0.002206,2.238759,0.000436,2.236554,2.2056e-05
2.19,0.002832,0.002681,2.238893,0.000151,2.236212,2.6811e-05
2.19,0.003156,0.003094,2.238739,6.2e-05,2.235645,3.0942e-05
2.19,0.003783,0.003446,2.238867,0.000336,2.235421,3.4464e-05
2.19,0.004132,0.003917,2.238919,0.000215,2.235001,3.9173e-05
2.19,0.004625,0.004403,2.239001,0.000222,2.234598,4.403e-05
2.19,0.004867,0.004644,2.23896,0.000223,2.234316,4.6439e-05
2.19,0.005247,0.005079,2.238924,0.000168,2.233845,5.0791e-05
2.19,0.005684,0.005449,2.238821,0.000234,2.233372,5.4494e-05
2.19,0.0061,0.005861,2.238985,0.000239,2.233124,5.8609e-05
2.19,0.006634,0.006241,2.238872,0.000393,2.232631,6.241e-05
2.19,0.006963,0.006845,2.239242,0.000118,2.232397,6.8454e-05
2.19,0.007312,0.007099,2.23914,0.000213,2.23204,7.0991e-05
2.19,0.007729,0.007613,2.239309,0.000116,2.231696,7.6128e-05
2.19,0.008355,0.008052,2.239057,0.000303,2.231005,8.0522e-05
2.19,0.008371,0.008343,2.238975,2.8e-05,2.230632,8.343e-05
2.19,0.008854,0.008798,2.239294,5.5e-05,2.230495,8.7984e-05
2.19,0.009285,0.009324,2.239289,-3.9e-05,2.229965,9.3239e-05
2.19,0.009897,0.009726,2.239474,0.000171,2.229748,9.7256e-05
2.19,0.010077,0.010027,2.239268,5e-05,2.229241,0.000100268
2.19,0.010703,0.010453,2.239427,0.000251,2.228975,0.000104527
2.19,0.011186,0.010845,2.239581,0.000342,2.228737,0.000108447
2.19,0.011541,0.011489,2.239602,5.2e-05,2.228113,0.000114888
2.19,0.011664,0.011345,2.23934,0.000319,2.227995,0.000113449
2.19,0.01225,0.012186,2.23933,6.4e-05,2.227144,0.00012186
2.19,0.012795,0.012564,2.239463,0.000231,2.2269,0.000125635
2.19,0.013072,0.012986,2.239119,8.6e-05,2.226133,0.000129864
2.19,0.013555,0.013365,2.239674,0.000189,2.226308,0.000133654
2.19,0.013796,0.013583,2.239314,0.000214,2.225732,0.000135825
2.19,0.014469,0.014173,2.239556,0.000297,2.225383,0.000141725
2.19,0.014495,0.014375,2.239448,0.00012,2.225073,0.000143747
2.19,0.015137,0.014817,2.239561,0.00032,2.224744,0.000148171
2.19,0.015353,0.015154,2.239725,0.000199,2.224571,0.000151544
2.19,0.015918,0.015686,2.239581,0.000233,2.223896,0.000156856
2.19,0.01636,0.016272,2.239772,8.8e-05,2.2235,0.000162719
