vgs_cmd_V,V_drain,V_source,V_gate,Vgs_V,Vds_V,Id_A
2.0,0.009332,0.009302,2.044686,2.035385,3e-05,9.3017e-05
2.025,0.009547,0.009415,2.070458,2.061043,0.000133,9.4146e-05
2.05,0.00946,0.009534,2.095911,2.086377,-7.4e-05,9.5338e-05
2.075,0.009676,0.0093,2.121713,2.112414,0.000376,9.2996e-05
2.1,0.009666,0.009402,2.1473,2.137898,0.000263,9.4023e-05
2.125,0.009553,0.009448,2.172902,2.163454,0.000105,9.4476e-05
2.15,0.009732,0.009239,2.198324,2.189085,0.000493,9.2393e-05
2.175,0.009655,0.009354,2.22406,2.214706,0.000302,9.3538e-05
2.2,0.009609,0.009239,2.249266,2.240028,0.00037,9.2388e-05
2.225,0.009553,0.009335,2.274735,2.2654,0.000217,9.3352e-05
2.25,0.009316,0.009345,2.300542,2.291198,-2.8e-05,9.3445e-05
2.275,0.00964,0.009187,2.32618,2.316993,0.000453,9.1872e-05
2.3,0.00945,0.009149,2.351782,2.342634,0.000301,9.1485e-05
2.325,0.009542,0.009302,2.377348,2.368047,0.000241,9.3017e-05
2.35,0.009604,0.009212,2.402997,2.393785,0.000392,9.212e-05
2.375,0.009501,0.009378,2.42847,2.419092,0.000123,9.378e-05
2.4,0.009773,0.009362,2.454185,2.444823,0.000411,9.362e-05
2.425,0.009573,0.009355,2.47988,2.470525,0.000218,9.3553e-05
2.45,0.009768,0.00958,2.505482,2.495902,0.000188,9.5802e-05
2.475,0.009542,0.009459,2.531084,2.521625,8.3e-05,9.459e-05
2.5,0.009568,0.009303,2.556573,2.54727,0.000265,9.3032e-05
