dac_cmd_V,V_drain,V_source,V_gate,Vsd_V,Is_A
0.602,0.002596,0.613517,-0.000949,0.610922,6.1352e-05
0.616,0.00385,0.626995,-0.001725,0.623145,6.2699e-05
0.63,0.013164,0.641035,-0.001951,0.627871,6.4104e-05
0.644,0.02699,0.65533,-0.001931,0.628339,6.5533e-05
0.658,0.040282,0.669714,-0.002008,0.629432,6.6971e-05
0.672,0.053825,0.684159,-0.002177,0.630333,6.8416e-05
0.686,0.067626,0.698339,-0.001972,0.630714,6.9834e-05
0.7,0.081174,0.712599,-0.002044,0.631424,7.126e-05
0.714,0.094784,0.727044,-0.001823,0.632259,7.2704e-05
0.728,0.108513,0.741217,-0.002187,0.632704,7.4122e-05
0.742,0.122627,0.755486,-0.00208,0.63286,7.5549e-05
0.756,0.136704,0.769792,-0.001967,0.633087,7.6979e-05
0.77,0.150515,0.784066,-0.00211,0.633551,7.8407e-05
0.784,0.16448,0.79843,-0.002116,0.63395,7.9843e-05
0.798,0.17848,0.812821,-0.002218,0.634341,8.1282e-05
0.812,0.192748,0.827208,-0.002126,0.63446,8.2721e-05
0.826,0.206651,0.841492,-0.002383,0.634841,8.4149e-05
0.84,0.220636,0.855742,-0.001961,0.635105,8.5574e-05
0.854,0.234956,0.870161,-0.002054,0.635205,8.7016e-05
0.868,0.249064,0.884339,-0.001992,0.635275,8.8434e-05
0.882,0.262849,0.898659,-0.001987,0.63581,8.9866e-05
0.896,0.277132,0.913018,-0.00192,0.635886,9.1302e-05
0.91,0.291441,0.927341,-0.002146,0.6359,9.2734e-05
0.924,0.305473,0.941732,-0.002136,0.63626,9.4173e-05
0.938,0.319684,0.955874,-0.002182,0.63619,9.5587e-05
0.952,0.33369,0.970174,-0.002049,0.636484,9.7017e-05
0.966,0.347983,0.984537,-0.00209,0.636554,9.8454e-05
0.98,0.36185,0.998505,-0.002105,0.636654,9.985e-05
0.994,0.376098,1.012918,-0.002126,0.636821,0.000101292
1.008,0.390484,1.027351,-0.00192,0.636867,0.000102735
1.022,0.404695,1.041499,-0.00211,0.636804,0.00010415
1.036,0.418881,1.055941,-0.002121,0.63706,0.000105594
1.05,0.433102,1.070127,-0.002152,0.637025,0.000107013
1.064,0.44738,1.084496,-0.002105,0.637116,0.00010845
1.078,0.461628,1.096018,-0.002008,0.63439,0.000109602
1.092,0.475921,1.096018,-0.0019,0.620097,0.000109602
1.106,0.490271,1.096018,-0.001782,0.605747,0.000109602
1.12,0.504313,1.096018,-0.001997,0.591705,0.000109602
1.134,0.518673,1.096018,-0.0021,0.577345,0.000109602
1.148,0.533054,1.096018,-0.001987,0.562964,0.000109602
1.162,0.547296,1.096018,-0.002064,0.548722,0.000109602
1.176,0.5614,1.096018,-0.002054,0.534618,0.000109602
1.19,0.575688,1.096018,-0.002152,0.52033,0.000109602
1.204,0.590038,1.096018,-0.002044,0.50598,0.000109602
1.218,0.60425,1.096018,-0.00208,0.491768,0.000109602
1.232,0.618528,1.096018,-0.002152,0.47749,0.000109602
1.246,0.63279,1.096018,-0.002059,0.463228,0.000109602
1.26,0.646904,1.096018,-0.002033,0.449114,0.000109602
1.274,0.66129,1.096018,-0.00192,0.434728,0.000109602
1.288,0.675363,1.096018,-0.002157,0.420655,0.000109602
1.302,0.689728,1.096018,-0.00209,0.40629,0.000109602
1.316,0.704017,1.096018,-0.00211,0.392001,0.000109602
1.33,0.7183,1.096018,-0.00209,0.377718,0.000109602
1.344,0.732634,1.096018,-0.001961,0.363383,0.000109602
1.358,0.746897,1.096018,-0.0019,0.349121,0.000109602
1.372,0.761103,1.096018,-0.002044,0.334915,0.000109602
1.386,0.775417,1.096018,-0.002054,0.320601,0.000109602
1.4,0.789526,1.096018,-0.001987,0.306492,0.000109602
