vgs_cmd_V,V_drain,V_source,V_gate,Vds_V,Vgs_V,Id_A
0.67,0.008833,0.001309,0.684472,0.007524,0.683163,1.3088e-05
0.67,0.011099,0.001836,0.684534,0.009263,0.682697,1.8364e-05
0.67,0.013817,0.00234,0.684565,0.011477,0.682224,2.3402e-05
0.67,0.016684,0.002526,0.684642,0.014158,0.682116,2.5259e-05
0.67,0.019977,0.00308,0.684559,0.016897,0.68148,3.0798e-05
0.67,0.023923,0.00359,0.684601,0.020333,0.681011,3.5898e-05
0.67,0.027797,0.003954,0.684421,0.023843,0.680467,3.9539e-05
0.67,0.032452,0.004231,0.684467,0.028221,0.680236,4.2308e-05
0.67,0.038345,0.0047,0.68494,0.033645,0.68024,4.7001e-05
0.67,0.045518,0.005059,0.684657,0.040459,0.679598,5.059e-05
0.67,0.055146,0.005375,0.684642,0.049771,0.679266,5.3751e-05
0.67,0.070251,0.005866,0.684811,0.064385,0.678945,5.8661e-05
0.67,0.099008,0.006054,0.684601,0.092953,0.678546,6.0543e-05
0.67,0.199088,0.006496,0.684806,0.192592,0.67831,6.4963e-05
0.67,0.377624,0.00659,0.684852,0.371033,0.678262,6.5901e-05
0.67,0.563691,0.006488,0.684904,0.557203,0.678416,6.488e-05
0.67,0.754809,0.006518,0.684919,0.748291,0.678401,6.5185e-05
0.67,0.947428,0.006475,0.684945,0.940953,0.67847,6.4751e-05
0.67,1.140437,0.006566,0.684714,1.133871,0.678148,6.5659e-05
0.67,1.33414,0.006697,0.684816,1.327443,0.678119,6.6969e-05
0.67,1.528192,0.006615,0.684924,1.521576,0.678309,6.6154e-05
0.67,1.722033,0.006627,0.684893,1.715407,0.678267,6.6268e-05
0.67,1.915829,0.006614,0.68477,1.909214,0.678156,6.6144e-05
0.67,2.110759,0.006839,0.684852,2.10392,0.678013,6.8392e-05
0.67,2.304868,0.006792,0.684986,2.298076,0.678194,6.7923e-05
0.67,2.497857,0.006743,0.684837,2.491114,0.678094,6.7433e-05
0.67,2.692439,0.006855,0.684775,2.685584,0.677921,6.8547e-05
0.67,2.886636,0.006722,0.684837,2.879913,0.678115,6.7222e-05
0.67,3.082019,0.006879,0.684909,3.07514,0.67803,6.8789e-05
0.67,3.272927,0.006997,0.685027,3.26593,0.67803,6.997e-05
0.67,3.468357,0.007223,0.684827,3.461134,0.677603,7.2234e-05
0.67,3.662395,0.006867,0.685063,3.655528,0.678196,6.8671e-05
0.67,3.856196,0.006922,0.684806,3.849274,0.677884,6.9217e-05
0.67,4.050265,0.007138,0.684868,4.043126,0.677729,7.1383e-05
0.67,4.24271,0.007252,0.684991,4.235458,0.677739,7.2518e-05
0.67,4.43459,0.007109,0.684796,4.427481,0.677687,7.1089e-05
0.67,4.628844,0.00699,0.684863,4.621854,0.677873,6.9898e-05
0.67,4.822085,0.00719,0.685089,4.814895,0.677898,7.1904e-05
0.67,5.016601,0.007142,0.684693,5.009459,0.677551,7.1425e-05
0.67,5.208318,0.007196,0.684842,5.201122,0.677646,7.1956e-05
0.67,5.402798,0.007281,0.684811,5.395517,0.67753,7.2812e-05
0.67,5.593887,0.007353,0.685027,5.586534,0.677674,7.3534e-05
0.67,5.788075,0.00723,0.684729,5.780845,0.677499,7.2301e-05
0.67,5.980619,0.007354,0.68475,5.973264,0.677395,7.3544e-05
0.87,-0.000168,-0.000154,0.888954,-1.4e-05,0.889108,-1.542e-06
0.87,-0.000122,-0.000123,0.889082,1e-06,0.889205,-1.228e-06
0.87,9.9e-05,3.1e-05,0.889139,6.7e-05,0.889107,3.14e-07
0.87,-0.000117,-7.9e-05,0.888897,-3.7e-05,0.888977,-7.94e-07
0.87,5.3e-05,-2.3e-05,0.888954,7.5e-05,0.888977,-2.27e-07
0.87,0.000238,-5e-05,0.889031,0.000288,0.889081,-5e-07
0.87,0.000279,0.000235,0.889118,4.4e-05,0.888884,2.346e-06
0.87,0.000289,6.9e-05,0.889057,0.00022,0.888988,6.86e-07
0.87,0.000474,0.000245,0.889257,0.000229,0.889012,2.449e-06
0.87,0.000248,0.00012,0.88899,0.000128,0.88887,1.201e-06
0.87,0.000556,0.000291,0.889149,0.000265,0.888858,2.908e-06
0.87,0.000628,0.000516,0.88919,0.000112,0.888675,5.157e-06
0.87,0.000505,0.000305,0.888877,0.000199,0.888572,3.053e-06
0.87,0.000633,0.000565,0.889154,6.9e-05,0.88859,5.647e-06
0.87,0.000705,0.00047,0.889093,0.000235,0.888622,4.703e-06
0.87,0.000736,0.000729,0.889093,7e-06,0.888363,7.292e-06
0.87,0.000633,0.000502,0.88918,0.000131,0.888678,5.023e-06
0.87,0.00069,0.00065,0.889195,4e-05,0.888546,6.498e-06
0.87,0.000792,0.000662,0.888938,0.00013,0.888276,6.621e-06
0.87,0.001162,0.001021,0.889072,0.000142,0.888051,1.0206e-05
0.87,0.00181,0.001549,0.888892,0.000261,0.887343,1.5491e-05
0.87,0.001933,0.001836,0.88918,9.7e-05,0.887344,1.8359e-05
0.87,0.002324,0.00217,0.88919,0.000154,0.88702,2.1701e-05
0.87,0.00295,0.002776,0.889298,0.000174,0.886522,2.776e-05
0.87,0.003408,0.003052,0.889298,0.000356,0.886246,3.0519e-05
0.87,0.003772,0.003602,0.889216,0.000171,0.885614,3.6016e-05
0.87,0.004297,0.003955,0.889211,0.000341,0.885255,3.9554e-05
0.87,0.004543,0.004339,0.889288,0.000205,0.884949,4.3386e-05
0.87,0.005026,0.004628,0.889103,0.000398,0.884475,4.6279e-05
0.87,0.005637,0.005032,0.889498,0.000606,0.884467,5.0317e-05
0.87,0.006084,0.005519,0.889375,0.000565,0.883856,5.519e-05
0.87,0.006393,0.005927,0.889488,0.000465,0.883561,5.9275e-05
0.87,0.006768,0.006327,0.889478,0.000441,0.883151,6.3266e-05
0.87,0.007318,0.006657,0.889314,0.00066,0.882656,6.6572e-05
0.87,0.007559,0.007224,0.889463,0.000335,0.882238,7.2245e-05
0.87,0.008237,0.007794,0.889545,0.000443,0.881751,7.7938e-05
0.87,0.008617,0.007906,0.889421,0.000712,0.881516,7.9057e-05
0.87,0.008977,0.008393,0.889802,0.000584,0.881409,8.393e-05
0.87,0.009511,0.008781,0.889396,0.000731,0.880615,8.7808e-05
0.87,0.009722,0.00921,0.889483,0.000512,0.880273,9.2099e-05
0.87,0.01056,0.009605,0.889725,0.000955,0.88012,9.6049e-05
0.87,0.01076,0.009915,0.889647,0.000845,0.879733,9.9149e-05
0.87,0.01133,0.010596,0.889843,0.000735,0.879247,0.000105956
0.87,0.011818,0.010811,0.889627,0.001007,0.878816,0.000108112
0.87,0.012183,0.011232,0.889755,0.000951,0.878523,0.00011232
0.87,0.012738,0.011724,0.889781,0.001014,0.878057,0.00011724
0.87,0.01281,0.01205,0.889683,0.00076,0.877633,0.000120504
0.87,0.013498,0.012558,0.889822,0.000941,0.877264,0.000125578
0.87,0.014094,0.012896,0.889781,0.001198,0.876885,0.000128961
0.87,0.014089,0.013237,0.889884,0.000852,0.876647,0.00013237
0.87,0.014803,0.013719,0.889822,0.001085,0.876103,0.000137187
0.87,0.015045,0.01402,0.890012,0.001025,0.875992,0.000140204
0.87,0.015759,0.014539,0.889997,0.00122,0.875458,0.000145392
0.87,0.016114,0.014814,0.889915,0.0013,0.875101,0.000148135
0.87,0.016484,0.015314,0.890033,0.001169,0.874719,0.000153143
0.87,0.016823,0.015709,0.889997,0.001114,0.874288,0.000157088
0.87,0.017465,0.0161,0.889951,0.001365,0.873851,0.000160997
0.87,0.017814,0.016446,0.890053,0.001368,0.873608,0.000164457
0.87,0.018415,0.016947,0.890038,0.001468,0.873091,0.00016947
0.87,0.018621,0.017327,0.889971,0.001294,0.872644,0.000173271
0.87,0.01913,0.017552,0.890069,0.001578,0.872517,0.000175519
0.87,0.019705,0.018276,0.890105,0.001429,0.871829,0.00018276
0.87,0.020106,0.01851,0.890136,0.001596,0.871626,0.000185101
0.87,0.020553,0.018861,0.890079,0.001691,0.871218,0.000188613
1.2,0.000135,-0.000157,1.226527,0.000292,1.226684,-1.573e-06
1.2,0.000186,-0.000134,1.226368,0.00032,1.226501,-1.336e-06
1.2,1.2e-05,-0.000136,1.226645,0.000147,1.226781,-1.357e-06
1.2,6.3e-05,2.5e-05,1.226465,3.8e-05,1.226441,2.47e-07
1.2,0.000166,7.4e-05,1.226383,9.2e-05,1.226309,7.37e-07
1.2,0.00031,7.7e-05,1.226542,0.000233,1.226466,7.68e-07
1.2,0.000263,3e-06,1.226409,0.000261,1.226406,2.6e-08
1.2,0.000304,2.6e-05,1.226548,0.000279,1.226522,2.58e-07
1.2,0.000546,0.000298,1.226635,0.000248,1.226337,2.975e-06
1.2,0.00051,0.000289,1.226506,0.000221,1.226217,2.893e-06
1.2,0.0007,7.3e-05,1.226506,0.000627,1.226434,7.27e-07
1.2,0.000417,0.0002,1.226414,0.000218,1.226214,1.996e-06
1.2,0.000536,0.000385,1.226537,0.000151,1.226153,3.847e-06
1.2,0.000494,0.000306,1.226681,0.000189,1.226375,3.058e-06
1.2,0.000618,0.000345,1.226393,0.000273,1.226048,3.45e-06
1.2,0.000643,0.000561,1.226291,8.2e-05,1.22573,5.611e-06
1.2,0.00071,0.000718,1.226234,-8e-06,1.225516,7.184e-06
1.2,0.000438,0.000575,1.226645,-0.000137,1.22607,5.75e-06
1.2,0.000705,0.000701,1.226491,4e-06,1.22579,7.013e-06
1.2,0.001358,0.001109,1.226419,0.000249,1.22531,1.1087e-05
1.2,0.001615,0.00131,1.226635,0.000304,1.225325,1.3104e-05
1.2,0.002118,0.001738,1.226537,0.00038,1.224799,1.7379e-05
1.2,0.002498,0.002352,1.226553,0.000147,1.224201,2.3516e-05
1.2,0.002976,0.002733,1.226763,0.000243,1.224031,2.7327e-05
1.2,0.003243,0.002961,1.226445,0.000282,1.223484,2.9611e-05
1.2,0.003742,0.00353,1.226609,0.000211,1.223079,3.5305e-05
1.2,0.004178,0.003797,1.226856,0.000381,1.223059,3.7971e-05
1.2,0.004605,0.004405,1.226779,0.0002,1.222374,4.4051e-05
1.2,0.004887,0.004655,1.226527,0.000232,1.221872,4.6552e-05
1.2,0.005427,0.005041,1.226589,0.000385,1.221547,5.0415e-05
1.2,0.005607,0.005454,1.226917,0.000153,1.221464,5.4535e-05
1.2,0.006228,0.006024,1.226866,0.000204,1.220842,6.0239e-05
1.2,0.006439,0.006422,1.227097,1.7e-05,1.220676,6.4215e-05
1.2,0.00686,0.006688,1.226753,0.000173,1.220065,6.6876e-05
1.2,0.007189,0.007038,1.226902,0.000151,1.219864,7.0378e-05
1.2,0.007985,0.007625,1.226948,0.00036,1.219323,7.6252e-05
1.2,0.008309,0.008114,1.227041,0.000196,1.218927,8.1135e-05
1.2,0.00851,0.008274,1.227113,0.000235,1.218838,8.2744e-05
1.2,0.00909,0.008897,1.226887,0.000193,1.21799,8.8969e-05
1.2,0.009383,0.008963,1.227015,0.00042,1.218052,8.9629e-05
1.2,0.00983,0.009738,1.227169,9.1e-05,1.217431,9.7385e-05
1.2,0.0102,0.0101,1.227,0.0001,1.2169,0.000101
1.2,0.010503,0.010304,1.227154,0.000199,1.21685,0.000103037
1.2,0.011058,0.010777,1.227087,0.000281,1.21631,0.000107771
1.2,0.011664,0.011048,1.227077,0.000616,1.216029,0.000110479
1.2,0.012086,0.011672,1.2272,0.000413,1.215528,0.000116724
1.2,0.012291,0.012002,1.227072,0.000289,1.21507,0.000120019
1.2,0.012733,0.012516,1.227303,0.000217,1.214787,0.000125161
1.2,0.013005,0.012682,1.227395,0.000323,1.214713,0.000126821
1.2,0.013406,0.013186,1.227287,0.00022,1.214101,0.00013186
1.2,0.01393,0.013684,1.227364,0.000246,1.213681,0.000136836
1.2,0.014372,0.014157,1.227246,0.000215,1.21309,0.000141565
1.2,0.014603,0.014561,1.22739,4.2e-05,1.212829,0.000145613
1.2,0.015029,0.014865,1.227329,0.000164,1.212463,0.000148651
1.2,0.015518,0.015192,1.227436,0.000326,1.212244,0.000151921
1.2,0.015959,0.015586,1.227483,0.000374,1.211897,0.000155855
1.2,0.016566,0.016156,1.227421,0.00041,1.211265,0.000161559
1.2,0.016679,0.016492,1.227467,0.000187,1.210976,0.000164916
1.2,0.017115,0.016927,1.227565,0.000189,1.210638,0.000169269
1.2,0.017485,0.01727,1.227447,0.000215,1.210176,0.000172703
1.2,0.018405,0.017625,1.227632,0.00078,1.210007,0.000176246
1.2,0.018328,0.018156,1.227467,0.000172,1.209311,0.000181558
1.2,0.01878,0.018568,1.227442,0.000212,1.208874,0.000185678
1.2,0.019165,0.01896,1.227508,0.000205,1.208548,0.000189603
1.66,-3e-05,-0.000108,1.696662,7.8e-05,1.69677,-1.078e-06
1.66,3.7e-05,-0.000212,1.696719,0.00025,1.696931,-2.125e-06
1.66,-0.000107,-0.000158,1.696858,5.2e-05,1.697016,-1.583e-06
1.66,0.000191,-2.5e-05,1.696693,0.000217,1.696719,-2.53e-07
1.66,0.000207,1.5e-05,1.696591,0.000192,1.696576,1.49e-07
1.66,7.3e-05,5.4e-05,1.69656,1.9e-05,1.696506,5.41e-07
1.66,6.8e-05,3.6e-05,1.696986,3.2e-05,1.69695,3.61e-07
1.66,0.000325,0.00027,1.696755,5.5e-05,1.696485,2.702e-06
1.66,0.000361,0.000143,1.69677,0.000218,1.696627,1.433e-06
1.66,0.0005,0.000294,1.696714,0.000205,1.696419,2.944e-06
1.66,0.00034,0.000454,1.696837,-0.000113,1.696383,4.538e-06
1.66,0.000556,0.000202,1.696483,0.000354,1.69628,2.021e-06
1.66,0.000577,0.000508,1.696621,6.8e-05,1.696113,5.085e-06
1.66,0.000751,0.000404,1.696709,0.000348,1.696305,4.038e-06
1.66,0.000674,0.000665,1.696863,1e-05,1.696198,6.647e-06
1.66,0.000705,0.000705,1.696822,0.0,1.696117,7.049e-06
1.66,0.000556,0.000471,1.696729,8.5e-05,1.696258,4.708e-06
1.66,0.000916,0.000752,1.696847,0.000164,1.696096,7.519e-06
1.66,0.000926,0.000486,1.696647,0.00044,1.696161,4.858e-06
1.66,0.001317,0.001132,1.69676,0.000185,1.695628,1.1319e-05
1.66,0.001702,0.001605,1.697038,9.7e-05,1.695433,1.6048e-05
1.66,0.002062,0.001747,1.696806,0.000314,1.695059,1.7472e-05
1.66,0.00237,0.00231,1.69694,5.9e-05,1.69463,2.3103e-05
1.66,0.002878,0.002835,1.696935,4.4e-05,1.6941,2.8348e-05
1.66,0.003146,0.003099,1.696832,4.7e-05,1.693733,3.0988e-05
1.66,0.003598,0.003398,1.696842,0.0002,1.693444,3.3979e-05
1.66,0.004204,0.003817,1.696858,0.000387,1.69304,3.8172e-05
1.66,0.004266,0.004228,1.696986,3.8e-05,1.692758,4.2277e-05
1.66,0.004887,0.004698,1.696945,0.00019,1.692248,4.6975e-05
1.66,0.005458,0.005123,1.696914,0.000335,1.691791,5.123e-05
1.66,0.005699,0.005587,1.697145,0.000112,1.691558,5.5871e-05
1.66,0.006049,0.005842,1.696971,0.000207,1.691129,5.8419e-05
1.66,0.006567,0.00646,1.697063,0.000107,1.690603,6.4602e-05
1.66,0.007056,0.006852,1.697156,0.000204,1.690304,6.8516e-05
1.66,0.007307,0.007286,1.69712,2.1e-05,1.689833,7.2863e-05
1.66,0.007775,0.007551,1.697109,0.000224,1.689559,7.5509e-05
1.66,0.008227,0.008016,1.697443,0.000211,1.689427,8.0161e-05
1.66,0.008376,0.008325,1.697151,5e-05,1.688825,8.3255e-05
1.66,0.009142,0.008825,1.697356,0.000316,1.688531,8.8252e-05
1.66,0.009542,0.008989,1.697258,0.000553,1.688269,8.9892e-05
1.66,0.009702,0.009548,1.697269,0.000154,1.687721,9.5477e-05
1.66,0.010184,0.009987,1.697294,0.000197,1.687307,9.9871e-05
1.66,0.010488,0.01048,1.697145,8e-06,1.686665,0.000104801
1.66,0.01095,0.010906,1.697222,4.5e-05,1.686317,0.000109055
1.66,0.011274,0.011121,1.697284,0.000153,1.686163,0.000111211
1.66,0.011721,0.011719,1.697289,1e-06,1.68557,0.000117193
1.66,0.012394,0.011801,1.6973,0.000593,1.685499,0.000118008
1.66,0.012604,0.012569,1.6975,3.6e-05,1.684931,0.000125687
1.66,0.013,0.012901,1.69733,9.9e-05,1.68443,0.000129008
1.66,0.013437,0.013246,1.69749,0.00019,1.684243,0.000132463
1.66,0.01392,0.013671,1.6975,0.000248,1.683829,0.000136712
1.66,0.01429,0.014261,1.697556,2.9e-05,1.683296,0.000142607
1.66,0.014855,0.014502,1.697634,0.000353,1.683132,0.000145015
1.66,0.015071,0.014785,1.697495,0.000285,1.68271,0.000147852
1.66,0.015579,0.015312,1.697634,0.000268,1.682322,0.000153117
1.66,0.015954,0.015661,1.697562,0.000293,1.6819,0.000156613
1.66,0.01616,0.016023,1.697664,0.000137,1.681641,0.000160228
1.66,0.016638,0.016553,1.697628,8.5e-05,1.681075,0.00016553
1.66,0.016931,0.016856,1.697562,7.4e-05,1.680705,0.000168562
1.66,0.017547,0.017381,1.697865,0.000166,1.680484,0.000173812
1.66,0.017943,0.017646,1.697926,0.000297,1.680281,0.000176458
1.66,0.018626,0.018297,1.697793,0.000329,1.679496,0.000182971
1.66,0.018893,0.018477,1.697654,0.000417,1.679178,0.000184766
1.66,0.019469,0.019032,1.69807,0.000437,1.679038,0.00019032
2.2,6e-06,-6e-05,2.24902,6.7e-05,2.24908,-6.04e-07
2.2,0.00013,-0.000112,2.248809,0.000242,2.248921,-1.119e-06
2.2,6.3e-05,-1.9e-05,2.248778,8.2e-05,2.248797,-1.86e-07
2.2,-3e-05,-4.4e-05,2.248753,1.5e-05,2.248797,-4.44e-07
2.2,6.3e-05,-2.9e-05,2.248655,9.2e-05,2.248684,-2.89e-07
2.2,1.7e-05,0.000135,2.248855,-0.000118,2.24872,1.351e-06
2.2,0.000243,7.1e-05,2.248722,0.000172,2.248651,7.11e-07
2.2,0.000412,9e-06,2.248722,0.000403,2.248712,9.3e-08
2.2,0.00033,9.1e-05,2.248645,0.000239,2.248554,9.07e-07
2.2,0.000608,0.000217,2.248788,0.00039,2.248571,2.171e-06
2.2,0.00053,0.000292,2.248989,0.000239,2.248697,2.919e-06
2.2,0.000438,0.000418,2.248876,2e-05,2.248458,4.177e-06
2.2,0.00031,0.000249,2.248958,6.1e-05,2.248709,2.485e-06
2.2,0.000608,0.000405,2.248912,0.000202,2.248506,4.053e-06
2.2,0.000659,0.000472,2.248824,0.000187,2.248352,4.724e-06
2.2,0.000494,0.000612,2.248783,-0.000118,2.248171,6.121e-06
2.2,0.000705,0.000555,2.248768,0.00015,2.248213,5.549e-06
2.2,0.000633,0.000649,2.248778,-1.6e-05,2.248129,6.492e-06
2.2,0.000746,0.000578,2.248665,0.000169,2.248088,5.776e-06
2.2,0.00126,0.001116,2.248912,0.000144,2.247795,1.1165e-05
2.2,0.0018,0.001541,2.248953,0.000259,2.247412,1.5409e-05
2.2,0.001974,0.001899,2.248819,7.5e-05,2.24692,1.8993e-05
2.2,0.002252,0.002278,2.249004,-2.7e-05,2.246726,2.2784e-05
2.2,0.003007,0.002777,2.248963,0.00023,2.246187,2.7765e-05
2.2,0.003156,0.003036,2.248778,0.00012,2.245742,3.0359e-05
2.2,0.003721,0.003631,2.249153,9e-05,2.245522,3.631e-05
2.2,0.004014,0.003934,2.24921,8e-05,2.245276,3.9338e-05
2.2,0.004507,0.004447,2.249061,6e-05,2.244613,4.4474e-05
2.2,0.004975,0.004671,2.249261,0.000303,2.24459,4.6712e-05
2.2,0.005365,0.005167,2.248979,0.000198,2.243811,5.1673e-05
2.2,0.005627,0.005447,2.249292,0.00018,2.243845,5.4473e-05
2.2,0.00611,0.005923,2.248989,0.000187,2.243066,5.9233e-05
2.2,0.006588,0.006486,2.249225,0.000102,2.242739,6.4865e-05
2.2,0.006876,0.006661,2.249164,0.000214,2.242502,6.6613e-05
2.2,0.007282,0.007244,2.2492,3.8e-05,2.241955,7.244e-05
2.2,0.007605,0.007563,2.249271,4.2e-05,2.241708,7.5633e-05
2.2,0.007929,0.007906,2.249364,2.3e-05,2.241458,7.9062e-05
2.2,0.008463,0.008431,2.249261,3.2e-05,2.24083,8.4312e-05
2.2,0.008915,0.008816,2.249369,9.9e-05,2.240553,8.8164e-05
2.2,0.00928,0.009193,2.249436,8.7e-05,2.240242,9.1934e-05
2.2,0.009784,0.009672,2.2494,0.000112,2.239728,9.672e-05
2.2,0.010102,0.009997,2.249415,0.000105,2.239418,9.9969e-05
2.2,0.010426,0.010392,2.249333,3.4e-05,2.238941,0.000103924
2.2,0.011078,0.010793,2.249395,0.000286,2.238602,0.000107926
2.2,0.011639,0.011327,2.249605,0.000311,2.238278,0.000113274
2.2,0.011839,0.011648,2.249297,0.000191,2.237649,0.000116481
2.2,0.012389,0.01205,2.249559,0.000338,2.237509,0.000120504
2.2,0.012599,0.012524,2.249616,7.5e-05,2.237092,0.000125238
2.2,0.013098,0.012904,2.249508,0.000193,2.236603,0.000129044
2.2,0.013524,0.013155,2.249611,0.000369,2.236456,0.00013155
2.2,0.013935,0.013842,2.249379,9.3e-05,2.235537,0.000138419
2.2,0.014362,0.014183,2.24976,0.000179,2.235577,0.000141828
2.2,0.01486,0.014401,2.249595,0.000458,2.235194,0.000144015
2.2,0.015137,0.014853,2.249718,0.000285,2.234866,0.000148527
2.2,0.015672,0.015261,2.249924,0.000411,2.234663,0.000152606
