vgs_cmd_V,V_drain,V_source,V_gate,Vgs_V,Vds_V,Id_A
1.125,0.009553,0.009203,1.150276,1.141073,0.000349,9.2032e-05
1.15,0.009635,0.009497,1.175842,1.166345,0.000138,9.4966e-05
1.175,0.00966,0.009256,1.2015,1.192245,0.000405,9.2558e-05
1.2,0.00947,0.009293,1.227092,1.217799,0.000177,9.2929e-05
1.225,0.009712,0.009365,1.252663,1.243299,0.000347,9.3646e-05
1.25,0.009455,0.009329,1.27826,1.268932,0.000126,9.3285e-05
1.275,0.009481,0.009231,1.303734,1.294503,0.00025,9.231e-05
1.3,0.009496,0.009225,1.329361,1.320136,0.000271,9.2254e-05
1.325,0.009732,0.009254,1.354897,1.345642,0.000478,9.2543e-05
1.35,0.009578,0.009318,1.380386,1.371068,0.000261,9.3177e-05
1.375,0.009563,0.009426,1.406003,1.396576,0.000136,9.4265e-05
1.4,0.009496,0.009358,1.431723,1.422365,0.000138,9.3579e-05
1.425,0.00946,0.009247,1.457017,1.44777,0.000213,9.247e-05
1.45,0.009532,0.009274,1.482645,1.47337,0.000258,9.2744e-05
1.475,0.00965,0.009397,1.508354,1.498958,0.000254,9.3966e-05
1.5,0.009619,0.009401,1.534049,1.524648,0.000218,9.4012e-05
1.525,0.009614,0.009329,1.559451,1.550121,0.000285,9.329e-05
1.55,0.009491,0.009335,1.584909,1.575574,0.000156,9.3347e-05
1.575,0.009491,0.009267,1.610362,1.601095,0.000224,9.2671e-05
1.6,0.009573,0.009364,1.636066,1.626702,0.000209,9.3641e-05
1.625,0.009686,0.009217,1.661627,1.652411,0.00047,9.2166e-05
1.65,0.009671,0.00931,1.687214,1.677903,0.00036,9.3105e-05
1.675,0.009594,0.009327,1.712775,1.703447,0.000266,9.3275e-05
1.7,0.009517,0.009215,1.738105,1.728889,0.000302,9.2151e-05
1.725,0.009532,0.009409,1.763768,1.754359,0.000123,9.4095e-05
1.75,0.009429,0.009415,1.789416,1.780001,1.4e-05,9.4152e-05
1.775,0.009589,0.009341,1.814885,1.805543,0.000247,9.3414e-05
1.8,0.009553,0.009343,1.840415,1.831071,0.000209,9.3435e-05
1.825,0.009527,0.009239,1.865899,1.856659,0.000288,9.2393e-05
1.85,0.009475,0.009104,1.891475,1.882371,0.000372,9.1037e-05
1.875,0.009609,0.009415,1.917293,1.907878,0.000194,9.4146e-05
1.9,0.009599,0.009446,1.942597,1.933151,0.000153,9.4456e-05
1.925,0.009527,0.009177,1.968307,1.95913,0.00035,9.1769e-05
1.95,0.009511,0.009378,1.993791,1.984413,0.000133,9.378e-05
1.975,0.009517,0.009365,2.019357,2.009992,0.000151,9.3651e-05
2.0,0.009532,0.009261,2.044948,2.035688,0.000271,9.261e-05
2.025,0.009491,0.00926,2.070304,2.061044,0.000231,9.2599e-05
2.05,0.009465,0.009274,2.09605,2.086776,0.000191,9.2739e-05
2.075,0.009835,0.009265,2.121585,2.11232,0.00057,9.2651e-05
2.1,0.009362,0.009357,2.1471,2.137742,5e-06,9.3574e-05
2.125,0.009378,0.009334,2.172876,2.163543,4.4e-05,9.3337e-05
2.15,0.009532,0.009259,2.198309,2.189049,0.000273,9.2594e-05
2.175,0.009532,0.009337,2.223829,2.214492,0.000195,9.3368e-05
2.2,0.009501,0.009342,2.249338,2.239996,0.000159,9.3424e-05
2.225,0.009691,0.009468,2.27492,2.265452,0.000224,9.4678e-05
2.25,0.009645,0.009395,2.30082,2.291425,0.00025,9.395e-05
2.275,0.009558,0.009434,2.326314,2.31688,0.000123,9.4342e-05
2.3,0.009635,0.009298,2.351859,2.342561,0.000337,9.2981e-05
2.325,0.00966,0.009341,2.377528,2.368187,0.00032,9.3409e-05
2.35,0.009481,0.009326,2.403007,2.393681,0.000155,9.3259e-05
2.375,0.009486,0.009334,2.428542,2.419208,0.000152,9.3342e-05
2.4,0.009676,0.009183,2.454247,2.445064,0.000493,9.1826e-05
2.425,0.009594,0.009484,2.479772,2.470288,0.000109,9.4843e-05
2.45,0.009455,0.009253,2.505133,2.49588,0.000202,9.2527e-05
2.475,0.009481,0.009228,2.531069,2.52184,0.000252,9.2285e-05
2.5,0.009342,0.009215,2.556378,2.547163,0.000127,9.2151e-05
